fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
4,4,2427,4720,8,7147,0,0,0,0,0.0,0.0,0.0,5.689251,1.40616,1428.834833,1.0,0.514195,893.375,1.779758,0.928494,0,0,0,2293,0.0,0.0,0.8780321157570601,7.265314215184551
21,21,328570,2614,42,331184,0,42,0,0,0.0,0.0,1.0,9.934342,4.227759,33343.929573,1.0,125.696251,7885.333333,1.495125,0.990321,0,0,0,325956,0.9999999761904769,-1.0,1.6539826967652327,10.414661002993402
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.214659,9.317103,968.978706,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3338030035907456,6.877274118679147
4,3,342,237,7,579,0,7,0,0,0.0,0.0,1.0,58.460044,0.11974,11.033177,1.333333,1.443038,82.714286,13.412869,0.999878,0,0,1,105,0.9999998571428775,-1.0,0.11309651550053644,2.487667584896582
6,6,7737,594,12,8331,0,12,0,0,0.0,0.0,1.0,4.798688,2.500684,1773.193006,1.0,13.025253,694.25,1.070549,0.793015,0,0,0,7143,0.9999999166666736,-1.0,1.2529583779731208,7.481100954020324
6,5,4017,2410,11,6427,0,11,2,0,0.0,0.0,1.0,0.669142,16.438962,14266.03023,1.2,1.666805,584.272727,0.0,0.0,1,0,1,1607,1.1818180743801752,-1.0,2.8587068983609227,9.565706575988298
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227528,8.790127,914.173201,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2813744288791153,6.819113338072678
1,1,118,189,2,307,0,0,0,0,0.0,0.0,0.0,0.05407,36.989088,7860.181247,1.0,0.624339,153.5,0.0,0.0,1,0,0,71,0.0,0.0,3.637298960593926,8.969692160009323
2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.277606,2.348142,220.725325,2.0,2.466667,69.333333,0.400916,0.813803,0,1,1,88,1.333332888889037,0.333334,1.20840556510893,5.401439341041124
5,0,1796,0,5,1796,0,0,0,0,0.0,0.0,0.0,28.583127,0.174928,76.163815,0.0,0.0,359.2,7.174846,0.999922,0,0,5,1796,0.0,0.0,0.1612068691228903,4.345930629531711
8,0,2830,0,8,2830,0,0,0,0,0.0,0.0,0.0,28.955384,0.276287,110.894748,0.0,0.0,353.75,10.130427,0.999844,0,0,8,2830,0.0,0.0,0.2439550812616146,4.717558679453227
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.018351,108.985886,22287.613754,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.700352048469192,10.011831233059679
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226974,8.811582,916.404522,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.283563524591938,6.821548511298515
10,6,867,4183,16,5050,0,16,0,0,0.0,0.0,1.0,40.111625,0.398887,128.316916,1.666667,0.207268,315.625,9.845615,0.997524,0,0,4,3316,0.9999999375000038,-1.0,0.33567692044112635,4.862266104753505
8,6,7926,590,14,8516,0,14,0,0,0.0,0.0,1.0,2.275565,6.152318,3828.939187,1.333333,13.433898,608.285714,0.370364,0.679557,0,0,2,7336,0.9999999285714337,-1.0,1.9674364999700076,8.250604203980748
1,1,85,141,2,226,0,0,0,0,0.0,0.0,0.0,0.016563,120.751072,18776.791644,1.0,0.602837,113.0,0.0,0.0,1,0,0,56,0.0,0.0,4.801978566852068,9.840430155006588
1,1,112,178,2,290,0,0,0,0,0.0,0.0,0.0,0.040088,49.890241,10027.938535,1.0,0.629213,145.0,0.0,0.0,1,0,0,66,0.0,0.0,3.9296711762939887,9.213230046342735
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215891,9.263934,963.449148,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.32863619705104,6.87155710726481
9,7,1769,2319,16,4088,0,16,0,0,0.0,0.0,1.0,59.15186,0.27049,72.288513,1.285714,0.762829,255.5,14.638088,0.99399,0,0,2,550,0.9999999375000038,-1.0,0.23940265283014406,4.294403884470093
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219196,9.124254,948.922426,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3149339312658253,6.85638032441838
2,2,171,171,4,342,0,4,0,0,0.0,0.0,1.0,58.979754,0.06782,6.917628,1.0,1.0,85.5,0.0,0.999311,0,0,0,0,0.9999997500000625,-1.0,0.0656191870078122,2.0690916660192706
2,3,171,237,5,408,0,5,0,0,0.0,0.0,1.0,58.010242,0.086192,8.843266,0.666667,0.721519,81.6,0.0,0.999999,0,0,1,66,0.99999980000004,-1.0,0.08267800146535739,2.28678756656314
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217803,9.18261,954.991437,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3206813633301038,6.862748955898315
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227912,8.775317,912.632946,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2798605350131185,6.817428899985337
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222188,9.001386,936.144166,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.302723683389953,6.842837129528188
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.228596,8.749059,909.902186,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2771707675315813,6.814435521572234
1,1,113,215,2,328,0,0,0,0,0.0,0.0,0.0,0.016594,120.525491,26575.870797,1.0,0.525581,164.0,0.0,0.0,1,0,0,102,0.0,0.0,4.800124043244279,10.187796597609168
1,1,82,171,2,253,0,0,0,0,0.0,0.0,0.0,0.015684,127.51849,21359.347105,1.0,0.479532,126.5,0.0,0.0,1,0,0,89,0.0,0.0,4.8560727850345335,9.96929154317618
1,1,103,223,2,326,0,0,0,0,0.0,0.0,0.0,0.016119,124.077176,26614.554253,1.0,0.461883,163.0,0.0,0.0,1,0,0,120,0.0,0.0,4.828930954784396,10.189251070225643
5,2,1292,239,7,1531,2,6,0,0,0.285714,0.0,0.857143,0.592324,11.817856,2709.665656,2.5,5.405858,218.714286,0.138745,0.0,1,0,3,1053,1.14285697959186,-0.571429,2.5508391988170276,7.90494951323205
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213697,9.359046,973.340758,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3378601476491734,6.881761096667267
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212718,9.402119,977.820401,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3420095353931147,6.886348174220126
45,54,4198,658442,99,662640,0,99,0,0,0.0,0.0,1.0,10.184673,9.720489,65129.238808,0.833333,0.006376,6693.333333,1.019119,0.995718,0,0,9,654244,0.99999998989899,-1.0,2.372156770273935,11.084144218169683
1,1,96,153,2,249,0,0,0,0,0.0,0.0,0.0,0.017245,115.975645,20005.798782,1.0,0.627451,124.5,0.0,0.0,1,0,0,57,0.0,0.0,4.761965750735795,9.903827433869923
1,1,94,208,2,302,0,0,0,0,0.0,0.0,0.0,0.053019,37.722326,7469.02054,1.0,0.451923,151.0,0.0,0.0,1,0,0,114,0.0,0.0,3.6564163329181567,8.91865302778841
1,1,125,240,2,365,0,0,0,0,0.0,0.0,0.0,0.017676,113.147771,27721.203892,1.0,0.520833,182.5,0.0,0.0,1,0,0,115,0.0,0.0,4.737493845846912,10.229988955626851
1,1,82,114,2,196,0,0,0,0,0.0,0.0,0.0,0.017083,117.075455,16273.488263,1.0,0.719298,98.0,0.0,0.0,1,0,0,32,0.0,0.0,4.771323869257712,9.697354023448783
1,1,101,223,2,324,0,0,0,0,0.0,0.0,0.0,0.014676,136.276915,28958.844372,1.0,0.452915,162.0,0.0,0.0,1,0,0,122,0.0,0.0,4.922000163167798,10.273665472590185
1,1,94,232,2,326,0,0,0,0,0.0,0.0,0.0,0.020779,96.251023,20212.71476,1.0,0.405172,163.0,0.0,0.0,1,0,0,138,0.0,0.0,4.577295501723434,9.914116601522878
1,1,113,129,2,242,0,0,0,0,0.0,0.0,0.0,0.046367,43.134126,7656.307288,1.0,0.875969,121.0,0.0,0.0,1,0,0,16,0.0,0.0,3.787233315398582,8.943415671952117
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222585,8.985331,934.47447,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3011171160429256,6.841053855122626
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220371,9.075604,943.862849,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3101170564080036,6.851039783627548
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.210555,9.498706,987.865403,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3512520114738016,6.8965582283267
5,4,5322,358,9,5680,0,9,0,0,0.0,0.0,1.0,2.287937,3.933675,2560.82226,1.25,14.865922,631.111111,0.0,0.750668,0,0,1,4964,0.9999998888889013,-1.0,1.596084146460578,7.848474104562189
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.224236,8.919174,927.594142,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2944696517009326,6.833671767144644
93,122,20313,1277357,215,1297670,0,0,0,0,0.0,0.0,0.0,4.768941,45.083384,272379.968635,0.762295,0.015902,6035.674419,0.303107,0.930032,0,0,29,1257044,0.0,0.0,3.830452451191235,12.514956985306506
24,26,1682,48271,50,49953,0,50,0,0,0.0,0.0,1.0,30.167379,1.657419,1659.474627,0.923077,0.034845,999.06,3.797283,0.993971,0,0,2,46589,0.9999999800000005,-1.0,0.9773553509952243,7.414858760362808
1,2,973,1380,3,2353,0,0,0,0,0.0,0.0,0.0,4.729922,0.63426,703.182843,0.5,0.705072,784.333333,0.0,0.999898,0,0,1,407,0.0,0.0,0.49119010250681944,6.5570380426070525
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222361,8.994383,935.415833,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3020232351815024,6.8420596438463015
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.284065,0.388951,32.088479,1.0,1.0,66.0,4.785627,0.991429,0,0,0,0,0.9999997500000625,-1.0,0.32854878597212667,3.4991851553285684
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220957,9.051535,941.359631,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.307725359160489,6.8483869756046065
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.021286,93.95847,19214.507188,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.553439638124434,9.863472898070835
4,4,1246,3872,8,5118,0,0,0,0,0.0,0.0,0.0,0.385089,20.774418,15931.382096,1.0,0.321798,639.75,0.0,0.0,1,0,0,2626,0.0,0.0,3.080735794482403,9.67610892694139
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221814,9.016563,937.722596,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.304240022841914,6.844520010641597
1,1,115,137,2,252,0,0,0,0,0.0,0.0,0.0,0.020239,98.819112,18133.306982,1.0,0.839416,126.0,0.0,0.0,1,0,0,22,0.0,0.0,4.6033596679890705,9.805560836594754
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220599,9.066224,942.88732,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3091856612359174,6.850006794614223
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226746,8.820442,917.325995,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.284466131536746,6.822552441961387
1,1,102,163,2,265,0,0,0,0,0.0,0.0,0.0,0.020868,95.840521,17586.735672,1.0,0.625767,132.5,0.0,0.0,1,0,0,61,0.0,0.0,4.573065512063646,9.774957101304436
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.024303,82.294367,18845.410032,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.422380923837036,9.84407772550763
3,2,222,597,5,819,0,5,2,0,0.0,0.0,1.0,0.407678,12.264581,2170.830901,1.5,0.371859,163.8,0.0,0.0,1,0,1,375,1.399999720000056,-1.0,2.5850974002080527,7.683325823971477
1,1,85,110,2,195,0,0,0,0,0.0,0.0,0.0,0.020354,98.260784,13756.509777,1.0,0.772727,97.5,0.0,0.0,1,0,0,25,0.0,0.0,4.597750568576621,9.52934011960057
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.224351,8.914603,927.118667,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2940087208272084,6.833159598533441
3,0,354,0,3,354,0,0,0,0,0.0,0.0,0.0,2.519851,1.190547,172.629255,0.0,0.0,118.0,0.0,0.999874,0,0,3,354,0.0,0.0,0.7841512843301518,5.156922307613673
4,3,728,222,7,950,0,7,2,0,0.0,0.0,1.0,0.193896,36.101828,5239.922433,1.333333,3.279279,135.714286,0.0,0.0,1,0,1,506,1.2857141020408425,-1.0,3.6136662406367495,8.564252798654485
6,5,2419,4854,11,7273,2,10,0,0,0.181818,0.0,0.909091,5.090912,2.160713,1443.15989,1.2,0.498352,661.181818,1.504667,0.986662,0,0,1,2435,1.0909089917355463,-0.727273,1.1507976350589362,7.2752830404697875
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.209498,9.546631,992.849574,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3558064724304293,6.901585861200404
1,0,74,0,1,74,1,0,0,0,1.0,0.0,0.0,1e-06,1000000.0,148000000.0,0.0,0.0,74.0,0.0,0.0,1,1,1,74,0.9999990000010001,1.0,13.815511557963774,18.812722838485147
10,9,3768,5759,19,9527,2,18,2,0,0.105263,0.0,0.947368,0.904221,21.012562,10617.979454,1.111111,0.65428,501.421053,0.0,0.0,1,0,1,1991,1.1578946759002802,-0.842105,3.0916132903998457,9.270398193568186
99,136,6577,280122,235,286699,0,235,0,0,0.0,0.0,1.0,0.841269,279.339902,340871.944646,0.727941,0.023479,1219.995745,0.022607,0.0,1,0,37,273545,0.9999999957446809,-1.0,5.636002802659335,12.739265090488347
1,1,103,226,2,329,0,0,0,0,0.0,0.0,0.0,0.018048,110.815603,23936.170213,1.0,0.455752,164.5,0.0,0.0,1,0,0,123,0.0,0.0,4.716851112700521,10.083187768825487
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217245,9.206196,957.44436,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3229949868469526,6.865311511765838
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218006,9.174059,954.102181,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.319841245479493,6.861818330568605
41,39,98281,2574,80,100855,0,80,0,0,0.0,0.0,1.0,1.279625,62.518316,79961.707532,1.051282,38.182207,1260.6875,0.129451,0.958286,0,0,2,95707,0.9999999875000002,-1.0,4.151328305252436,11.289315649121603
7,5,5518,522,12,6040,0,12,0,0,0.0,0.0,1.0,2.56505,4.678271,2426.463422,1.4,10.570881,503.333333,0.366907,0.687373,0,0,2,4996,0.9999999166666736,-1.0,1.7366467849850964,7.794602131874817
1,1,91,169,2,260,0,0,0,0,0.0,0.0,0.0,0.018527,107.950559,18945.323042,1.0,0.538462,130.0,0.0,0.0,1,0,0,78,0.0,0.0,4.690894192171409,9.849365156960445
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222497,8.988885,934.844065,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.301472974819811,6.8414488653765115
2,1,158,96,3,254,0,3,0,0,0.0,0.0,1.0,0.162747,18.43352,2125.99925,2.0,1.645833,84.666667,0.081242,0.0,1,1,1,62,0.9999996666667778,-1.0,2.9669994101310553,7.662467462590866
11,12,7847,5437,23,13284,0,0,0,0,0.0,0.0,0.0,4.370381,5.262699,3335.635955,0.916667,1.443259,577.565217,0.76393,0.852462,0,0,1,2410,0.0,0.0,1.8346112423532284,8.112718379303093
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.018527,107.950559,24720.67793,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.690894192171409,10.115435786695244
4,0,980,0,4,980,0,0,0,0,0.0,0.0,0.0,96.724783,0.041354,10.979606,0.0,0.0,245.0,43.776985,0.999965,0,0,4,980,0.0,0.0,0.04052178946322589,2.4832057039995648
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22432,8.915835,927.24679,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.294132974260399,6.833297634931092
1,1,113,129,2,242,0,0,0,0,0.0,0.0,0.0,0.021361,93.628575,16619.072141,1.0,0.875969,121.0,0.0,0.0,1,0,0,16,0.0,0.0,4.549959491757281,9.718366409013738
5,4,775,348,9,1123,0,0,0,0,0.0,0.0,0.0,0.920289,9.779537,1366.9619,1.25,2.227011,124.777778,0.0,0.0,1,0,1,427,0.0,0.0,2.377649614651242,7.22107724691746
11,10,7536,3691,21,11227,0,21,0,0,0.0,0.0,1.0,0.720017,29.165978,17799.579732,1.1,2.041723,534.619048,0.0,0.0,1,0,1,3845,0.9999999523809546,-1.0,3.4067147330479095,9.786986304963294
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213668,9.360316,973.472864,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3379827382966645,6.881896672484996
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225006,8.888652,924.419793,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.291387837052814,6.830247464832885
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216113,9.254418,962.459454,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.327708637110332,6.870530404976215
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.01991,100.452034,20592.667002,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.619586115356202,9.9327388804249
8,7,6800,5164,15,11964,2,14,0,0,0.133333,0.0,0.933333,0.652721,22.980722,18442.79562,1.142857,1.316809,797.6,0.072329,0.0,1,0,1,1636,1.0666665955555603,-0.7999999999999999,3.177250257569805,9.822483312154812
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213408,9.37172,974.658869,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3390828715542162,6.883113005849713
26,24,20035,11514,50,31549,0,0,0,0,0.0,0.0,0.0,0.994674,50.267726,31801.374119,1.083333,1.740056,630.98,0.0,0.0,1,0,2,8521,0.0,0.0,3.9370614313889125,10.3672962238117
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221238,9.040038,940.163986,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.306580899116978,6.847117392202723
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216001,9.259216,962.958505,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3281764235676214,6.8710482490782905
29,37,2528,331291,66,333819,0,66,0,0,0.0,0.0,1.0,10.045776,6.569926,33297.477467,0.783784,0.007631,5057.863636,1.234546,0.998521,0,0,8,328763,0.9999999848484851,-1.0,2.024183291972251,10.413266953211554
4,3,831,222,7,1053,0,7,2,0,0.0,0.0,1.0,0.231623,30.221524,5275.814578,1.333333,3.743243,150.428571,0.0,0.0,1,0,1,609,1.2857141020408425,-1.0,3.4411077287581473,8.57107789502065
2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.271836,2.358795,221.726701,2.0,2.466667,69.333333,0.403605,0.81734,0,1,1,88,1.333332888889037,0.333334,1.2115822786992725,5.405945463798332
12,10,8097,5826,22,13923,2,21,2,0,0.090909,0.0,0.954545,0.834097,26.375829,16781.021872,1.2,1.389804,632.863636,0.068641,0.0,1,0,2,2271,1.136363584710746,-0.863636,3.3096604707831636,9.72806346573032
4,2,2898,230,6,3128,0,6,0,0,0.0,0.0,1.0,3.648507,1.644508,906.672236,2.0,12.6,521.333333,0.0,0.916247,0,0,2,2668,0.9999998333333611,-1.0,0.9724850366658524,6.81088333986637
11,10,11320,3186,21,14506,0,0,0,0,0.0,0.0,0.0,8.355974,2.513172,1745.457801,1.1,3.553045,690.761905,1.48849,0.894166,0,0,1,8134,0.0,0.0,1.2565193330871318,7.465344901916618
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219781,9.099968,946.39664,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.312532255525363,6.8537178439349145
4,5,351,577,9,928,0,0,0,0,0.0,0.0,0.0,1.068785,8.420777,949.676502,0.8,0.608319,103.111111,0.0,0.0,0,0,1,226,0.0,0.0,2.2429175692630805,6.857173838534861
3,2,723,239,5,962,2,4,0,0,0.4,0.0,0.8,0.579996,8.620749,1786.219215,1.5,3.025105,192.4,0.149057,0.0,1,0,1,484,1.199999760000048,-0.4,2.263922120274648,7.48841617971193
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.210867,9.484651,986.403752,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3499123781537428,6.8950790256960115
4,4,350,344,8,694,0,8,0,0,0.0,0.0,1.0,30.335521,0.263717,26.470618,1.0,1.017442,86.75,9.74103,0.988981,0,0,0,6,0.9999998750000157,-1.0,0.23405737825195613,3.3131169971238714
1,1,125,227,2,352,0,0,0,0,0.0,0.0,0.0,0.017372,115.127792,27457.978356,1.0,0.550661,176.0,0.0,0.0,1,0,0,102,0.0,0.0,4.754691239902024,10.220448473822854
5,5,532,432,10,964,0,10,0,0,0.0,0.0,1.0,5.780645,1.729911,193.231032,1.0,1.231481,96.4,1.481451,0.825557,0,0,0,100,0.99999990000001,-1.0,1.0042690079328522,5.269048337118296
1,1,113,215,2,328,0,0,0,0,0.0,0.0,0.0,0.015675,127.591707,28133.971292,1.0,0.525581,164.0,0.0,0.0,1,0,0,102,0.0,0.0,4.856642322943442,10.244768611500767
38,38,655289,3122,76,658411,0,76,0,0,0.0,0.0,1.0,9.922503,7.659358,66422.353311,1.0,209.893978,8663.302632,1.133692,0.997174,0,0,0,652167,0.9999999868421054,-1.0,2.158640585877095,11.10380398012126
1,1,97,113,2,210,0,0,0,0,0.0,0.0,0.0,0.020686,96.683747,14840.955235,1.0,0.858407,105.0,0.0,0.0,1,0,0,16,0.0,0.0,4.581735189017585,9.605213262422579
1,1,99,127,2,226,0,0,0,0,0.0,0.0,0.0,0.018173,110.053376,17883.673582,1.0,0.779528,113.0,0.0,0.0,1,0,0,28,0.0,0.0,4.71001095059874,9.791699400590028
152,234,14289,1764650,386,1778939,2,385,0,0,0.005181,0.0,0.997409,0.628432,614.227156,2830875.894289,0.649573,0.008097,4608.650259,0.007783,0.0,1,0,82,1750361,1.0025906709777443,-0.992228,6.421991558959739,14.856097078262989
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.214053,9.34348,971.721957,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3363563695176213,6.88009828287034
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220419,9.073628,943.657307,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3099209198995414,6.85082222362941
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219555,9.109335,947.370818,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3134592544100623,6.854745584000434
1,1,120,136,2,256,0,0,0,0,0.0,0.0,0.0,0.051128,39.117509,7354.091691,1.0,0.882353,128.0,0.0,0.0,1,0,0,16,0.0,0.0,3.691812872432351,8.903148099443216
8,9,3611,5760,17,9371,2,16,1,0,0.117647,0.0,0.941176,1.768597,9.612139,5340.391282,0.888889,0.62691,551.235294,0.0,0.0,0,0,1,2149,1.1176469930795885,-0.823529,2.3619985345689036,8.58324143772004
8,7,3545,5629,15,9174,2,14,1,0,0.133333,0.0,0.933333,1.233132,12.164148,7499.602638,1.142857,0.629774,611.6,0.140763,0.0,0,0,1,2084,1.1333332577777828,-0.7999999999999999,2.5774970738012426,8.922738648029707
1,1,125,141,2,266,0,0,0,0,0.0,0.0,0.0,0.04754,42.069836,8224.652924,1.0,0.886525,133.0,0.0,0.0,1,0,0,16,0.0,0.0,3.762822891303952,9.015012955340064
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.282968,0.388993,32.091902,1.0,1.0,66.0,0.0,0.99136,0,0,0,0,0.9999997500000625,-1.0,0.32857902416267565,3.49928859988272
3,4,2615,362,7,2977,0,7,0,0,0.0,0.0,1.0,0.560731,12.483704,9674.870838,0.75,7.223757,425.285714,0.0,0.0,1,0,1,2253,0.9999998571428775,-1.0,2.6014818451878234,9.177390522943014
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.021078,94.885663,19878.546352,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,4.563156471234608,9.897446660634305
22,38,23645,50906,60,74551,0,60,0,0,0.0,0.0,1.0,0.538244,111.473607,143832.536916,0.578947,0.464484,1242.516667,0.0,0.0,1,0,16,27261,0.9999999833333336,-1.0,4.722718589676103,11.87641191624323
1,1,92,188,2,280,0,0,0,0,0.0,0.0,0.0,0.028393,70.439897,13101.820871,1.0,0.489362,140.0,0.0,0.0,1,0,0,96,0.0,0.0,4.2688564947978875,9.4805828196724
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225461,8.870714,922.554233,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2895721912544795,6.828229523415832
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.214231,9.335717,970.914574,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3356055666344466,6.879267913766889
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220811,9.05752,941.982057,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.308320613405576,6.849047254880851
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.049675,40.261701,8434.826371,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,3.7199347331626873,9.040242959475997
3,2,222,597,5,819,0,5,2,0,0.0,0.0,1.0,0.384663,12.998391,2300.715171,1.5,0.371859,163.8,0.0,0.0,1,0,1,375,1.399999720000056,-1.0,2.6389423944390358,7.741409850523115
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217388,9.20014,956.814544,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3224014456862276,6.864654172591718
