192.168.0.84,55702,45.33.32.156,7778,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212635,9.405789,978.202083,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212635,1
192.168.0.84,41204,45.33.32.156,1782,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222027,9.007913,936.822999,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222027,1
192.168.0.84,52444,45.33.32.156,1089,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221015,9.049160,941.112594,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221015,1
192.168.0.84,43246,45.33.32.156,1100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226350,8.835874,918.930859,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226350,1
192.168.0.84,53796,45.33.32.156,1433,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225301,8.877013,923.209395,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225301,1
192.168.0.84,34412,45.33.32.156,32781,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225025,8.887901,924.341740,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225025,1
192.168.0.84,50622,45.33.32.156,8200,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251954,7.937957,825.547521,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251954,1
192.168.0.84,34712,45.33.32.156,1443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221467,9.030691,939.191843,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221467,1
192.168.0.84,49956,45.33.32.156,9535,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221885,9.013678,937.422539,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221885,1
192.168.0.84,40698,45.33.32.156,8009,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219397,9.115895,948.053073,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219397,1
192.168.0.84,59400,45.33.32.156,2043,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228107,8.767815,911.852771,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228107,1
192.168.0.84,59998,45.33.32.156,4445,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.240230,8.325355,865.836906,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.240230,1
192.168.0.84,60248,45.33.32.156,19315,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211667,9.448804,982.675618,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211667,1
192.168.0.84,57860,45.33.32.156,6006,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221678,9.022095,938.297892,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221678,1
192.168.0.84,35402,45.33.32.156,14442,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221515,9.028734,938.988330,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221515,1
192.168.0.84,58514,45.33.32.156,2002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218808,9.140434,950.605097,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218808,1
192.168.0.84,55058,45.33.32.156,3800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224149,8.922636,927.954173,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224149,1
192.168.0.84,39332,45.33.32.156,32773,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217184,9.208781,957.713275,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217184,1
192.168.0.84,59020,45.33.32.156,22,6,3,1,206,74,4,280,2,3,0,1,0.500000,0.250000,0.750000,0.222798,17.953483,1588.883204,3.000000,2.783784,70.000000,0.105007,0.000000,1,0.222798,1
192.168.0.84,34776,45.33.32.156,5200,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213853,9.352219,972.630732,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213853,1
192.168.0.84,35668,45.33.32.156,54045,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225550,8.867213,922.190202,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225550,1
192.168.0.84,32818,45.33.32.156,464,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217165,9.209587,957.797067,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217165,1
192.168.0.84,45330,45.33.32.156,9418,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229176,8.726917,907.599400,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229176,1
192.168.0.84,43934,45.33.32.156,27356,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227553,8.789161,914.072765,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227553,1
192.168.0.84,58762,45.33.32.156,19350,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218723,9.143986,950.974520,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218723,1
192.168.0.84,51640,45.33.32.156,79,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215834,9.266381,963.703587,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215834,1
192.168.0.84,42494,45.33.32.156,1198,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216622,9.232673,960.197949,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216622,1
192.168.0.84,44008,45.33.32.156,49157,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220599,9.066224,942.887320,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220599,1
192.168.0.84,52152,45.33.32.156,9010,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213305,9.376245,975.129509,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213305,1
192.168.0.84,50416,45.33.32.156,83,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212752,9.400617,977.664135,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212752,1
192.168.0.84,50234,45.33.32.156,70,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.245027,8.162366,848.886041,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.245027,1
192.168.0.84,51972,45.33.32.156,5080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219766,9.100589,946.461236,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219766,1
192.168.0.84,47160,45.33.32.156,1065,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226839,8.816826,916.949907,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226839,1
192.168.0.84,53182,45.33.32.156,211,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213525,9.366585,974.124810,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213525,1
192.168.0.84,51574,45.33.32.156,3689,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225502,8.869101,922.386498,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225502,1
192.168.0.84,51050,45.33.32.156,873,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220141,9.085086,944.848983,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220141,1
192.168.0.84,34380,45.33.32.156,8192,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212833,9.397039,977.292055,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212833,1
192.168.0.84,59472,45.33.32.156,1984,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218517,9.152606,951.871021,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218517,1
192.168.0.84,50586,45.33.32.156,2033,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225673,8.862381,921.687574,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225673,1
192.168.0.84,57014,45.33.32.156,1259,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212817,9.397745,977.365530,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212817,1
192.168.0.84,44390,45.33.32.156,425,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222375,8.993817,935.356942,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222375,1
192.168.0.84,39412,45.33.32.156,1163,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216698,9.229435,959.861189,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216698,1
192.168.0.84,59926,45.33.32.156,2191,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217432,9.198278,956.620921,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217432,1
192.168.0.84,34008,45.33.32.156,3,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221207,9.041305,940.295741,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221207,1
192.168.0.84,56342,45.33.32.156,7435,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227105,8.806499,915.875916,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227105,1
192.168.0.84,44666,45.33.32.156,2701,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.257303,7.772937,808.385444,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.257303,1
192.168.0.84,37072,45.33.32.156,8180,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218815,9.140141,950.574686,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218815,1
192.168.0.84,46578,45.33.32.156,1122,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221196,9.041755,940.342502,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221196,1
192.168.0.84,51256,45.33.32.156,19101,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226153,8.843571,919.731332,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226153,1
192.168.0.84,58138,45.33.32.156,1038,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251653,7.947451,826.534951,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251653,1
192.168.0.84,45156,45.33.32.156,4004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221503,9.029223,939.039200,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221503,1
192.168.0.84,51786,45.33.32.156,3221,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212270,9.421963,979.884110,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212270,1
192.168.0.84,50188,45.33.32.156,49,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228215,8.763666,911.421248,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228215,1
192.168.0.84,35144,45.33.32.156,8002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212870,9.395406,977.122187,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212870,1
192.168.0.84,43864,45.33.32.156,1971,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227005,8.810379,916.279377,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227005,1
192.168.0.84,42522,45.33.32.156,4005,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223975,8.929568,928.675075,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223975,1
192.168.0.84,34890,45.33.32.156,8300,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225948,8.851594,920.565794,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225948,1
192.168.0.84,38290,45.33.32.156,20005,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226775,8.819314,917.208687,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226775,1
192.168.0.84,33180,45.33.32.156,3920,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212015,9.433295,981.062661,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212015,1
192.168.0.84,59360,45.33.32.156,15660,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226786,8.818887,917.164199,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226786,1
192.168.0.84,40440,45.33.32.156,2100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213605,9.363077,973.759978,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213605,1
192.168.0.1,1900,239.255.255.250,1900,17,4,0,1415,0,4,1415,0,0,0,0,0.000000,0.000000,0.000000,0.008625,463.768116,208231.884058,0.000000,0.000000,353.750000,0.000970,0.000000,1,0.008625,1
192.168.0.84,40356,45.33.32.156,1088,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217358,9.201410,956.946604,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217358,1
192.168.0.84,32864,45.33.32.156,2251,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211758,9.444744,982.253327,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211758,1
192.168.0.84,43554,45.33.32.156,5120,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219164,9.125586,949.060977,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219164,1
192.168.0.84,45140,45.33.32.156,2010,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229001,8.733586,908.292977,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229001,1
192.168.0.84,37096,45.33.32.156,2035,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225155,8.882770,923.808043,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225155,1
192.168.0.84,35288,45.33.32.156,5666,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227860,8.777319,912.841218,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227860,1
192.168.0.84,46352,45.33.32.156,683,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215353,9.287077,965.856060,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215353,1
192.168.0.84,59744,45.33.32.156,2047,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220023,9.089959,945.355713,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220023,1
192.168.0.84,35106,45.33.32.156,8333,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214774,9.312114,968.459869,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214774,1
192.168.0.84,50770,45.33.32.156,1123,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217580,9.192021,955.970218,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217580,1
192.168.0.84,47342,45.33.32.156,9917,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216959,9.218332,958.706484,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216959,1
192.168.0.84,41612,45.33.32.156,32783,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227338,8.797473,914.937230,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227338,1
192.168.0.84,45216,45.33.32.156,49155,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214664,9.316886,968.956136,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214664,1
192.168.0.84,57854,45.33.32.156,6689,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221080,9.046499,940.835897,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221080,1
192.168.0.84,36926,45.33.32.156,1001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222101,9.004912,936.510867,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222101,1
192.168.0.84,40280,45.33.32.156,2006,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222401,8.992765,935.247593,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222401,1
192.168.0.84,35776,45.33.32.156,4242,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219879,9.095912,945.974832,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219879,1
192.168.0.84,38696,45.33.32.156,5432,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218839,9.139139,950.470437,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218839,1
192.168.0.84,60640,45.33.32.156,90,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212408,9.415841,979.247486,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212408,1
192.168.0.84,53126,45.33.32.156,3871,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213599,9.363340,973.787330,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213599,1
192.168.0.84,40806,45.33.32.156,119,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214252,9.334802,970.819409,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214252,1
192.168.0.84,55166,45.33.32.156,5963,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220923,9.052928,941.504506,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220923,1
192.168.0.84,53408,45.33.32.156,17,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221494,9.029590,939.077356,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221494,1
192.168.0.84,33590,45.33.32.156,2005,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211961,9.435698,981.312600,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211961,1
192.168.0.84,54970,45.33.32.156,5004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212912,9.393552,976.929436,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212912,1
192.168.0.84,58818,45.33.32.156,45100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228356,8.758255,910.858484,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228356,1
192.168.0.84,33370,45.33.32.156,2710,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220360,9.076057,943.909966,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220360,1
192.168.0.84,36534,45.33.32.156,3527,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228671,8.746190,909.603754,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228671,1
192.168.0.84,60520,45.33.32.156,1130,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218322,9.160781,952.721210,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218322,1
192.168.0.84,57740,45.33.32.156,1687,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221730,9.019979,938.077842,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221730,1
192.168.0.84,40212,45.33.32.156,1166,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226743,8.820559,917.338132,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226743,1
192.168.0.84,44276,45.33.32.156,8011,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219988,9.091405,945.506119,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219988,1
192.168.0.84,50842,45.33.32.156,6059,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227629,8.786227,913.767578,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227629,1
192.168.0.84,38186,45.33.32.156,1040,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.209975,9.524943,990.594118,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.209975,1
192.168.0.84,35066,45.33.32.156,6901,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213586,9.363910,973.846600,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213586,1
192.168.0.84,52092,45.33.32.156,880,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,42144,45.33.32.156,1107,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211428,9.459485,983.786443,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211428,1
192.168.0.84,34024,45.33.32.156,179,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214003,9.345663,971.948991,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214003,1
192.168.0.84,39176,45.33.32.156,10628,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226604,8.825970,917.900831,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226604,1
192.168.0.84,52724,45.33.32.156,7019,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219781,9.099968,946.396640,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219781,1
192.168.0.84,35738,45.33.32.156,106,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230681,8.669981,901.678075,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230681,1
192.168.0.84,59024,45.33.32.156,57294,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216857,9.222667,959.157417,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216857,1
192.168.0.84,36318,45.33.32.156,901,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212284,9.421341,979.819487,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212284,1
192.168.0.84,59212,45.33.32.156,481,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218404,9.157341,952.363510,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218404,1
192.168.0.84,56512,45.33.32.156,9102,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222972,8.969736,932.852555,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222972,1
192.168.0.84,45474,45.33.32.156,1034,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216072,9.256174,962.642082,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216072,1
192.168.0.84,48900,45.33.32.156,3889,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218335,9.160235,952.664483,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218335,1
192.168.0.84,44582,45.33.32.156,10617,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228739,8.743590,909.333345,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228739,1
192.168.0.84,40030,45.33.32.156,65000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212733,9.401456,977.751454,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212733,1
192.168.0.84,52562,45.33.32.156,6669,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226155,8.843492,919.723199,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226155,1
192.168.0.84,33716,45.33.32.156,4003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220339,9.076922,943.999927,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220339,1
192.168.0.84,56640,45.33.32.156,765,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221193,9.041877,940.355255,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221193,1
192.168.0.84,51926,45.33.32.156,58080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251793,7.943033,826.075387,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251793,1
192.168.0.84,51144,45.33.32.156,3052,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222530,8.987552,934.705433,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222530,1
192.168.0.84,56196,45.33.32.156,6000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219254,9.121840,948.671404,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219254,1
192.168.0.84,33040,45.33.32.156,8042,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215059,9.299774,967.176449,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215059,1
192.168.0.84,36160,45.33.32.156,49175,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218025,9.173260,954.019035,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218025,1
192.168.0.84,55798,45.33.32.156,8010,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229812,8.702766,905.087637,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229812,1
192.168.0.84,55798,45.33.32.156,12174,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222393,8.993089,935.281236,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222393,1
192.168.0.84,34632,45.33.32.156,7201,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.254021,7.873365,818.829939,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.254021,1
192.168.0.84,40776,45.33.32.156,10621,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212276,9.421696,979.856413,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212276,1
192.168.0.84,50920,45.33.32.156,55055,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212661,9.404639,978.082488,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212661,1
192.168.0.84,48704,45.33.32.156,1126,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216164,9.252234,962.232379,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216164,1
192.168.0.84,42344,45.33.32.156,6123,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217963,9.175869,954.290407,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217963,1
192.168.0.84,45946,45.33.32.156,1043,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225461,8.870714,922.554233,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225461,1
192.168.0.84,51422,45.33.32.156,3801,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219522,9.110704,947.513233,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219522,1
192.168.0.84,34938,45.33.32.156,981,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213966,9.347279,972.117065,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213966,1
