192.168.0.84,46743,172.64.155.209,443,17,17,22,3063,24069,39,27132,0,0,0,0,0.000000,0.000000,0.000000,29.584599,1.318253,938.934477,0.772727,0.127259,695.692308,4.712779,0.996192,0,29.584599,0
192.168.0.23,57549,239.255.255.250,1900,17,2,0,424,0,2,424,0,0,0,0,0.000000,0.000000,0.000000,1.000302,1.999396,635.807986,0.000000,0.000000,212.000000,0.000000,1.000000,0,1.000302,0
192.168.0.84,55376,13.69.116.104,443,6,8,7,757,5347,15,6104,0,15,0,0,0.000000,0.000000,1.000000,2.329590,6.438901,2648.534721,1.142857,0.141575,406.933333,0.000000,0.647403,0,2.329590,0
192.168.0.84,33250,52.182.143.209,443,6,10,9,8283,5759,19,14042,2,18,1,0,0.105263,0.000000,0.947368,0.870465,21.827414,16216.619853,1.111111,1.438271,739.052632,0.072866,0.000000,1,0.870465,0
192.168.0.84,33266,52.182.143.209,443,6,10,8,3767,5693,18,9460,2,17,2,0,0.111111,0.000000,0.944444,0.978189,18.401352,9746.582716,1.250000,0.661690,525.555556,0.078887,0.000000,1,0.978189,0
35.186.224.36,443,192.168.0.84,37166,6,4,3,344,241,7,585,0,7,0,0,0.000000,0.000000,1.000000,30.312732,0.230926,21.476124,1.333333,1.427386,83.571429,3.330314,0.989714,0,30.312732,0
192.168.0.84,60938,142.251.128.227,443,6,2,3,171,237,5,408,0,5,0,0,0.000000,0.000000,1.000000,58.010242,0.086192,8.843266,0.666667,0.721519,81.600000,0.000000,0.999999,0,58.010242,0
192.168.0.84,46298,142.251.128.97,443,6,2,2,171,171,4,342,0,4,0,0,0.000000,0.000000,1.000000,58.979754,0.067820,6.917628,1.000000,1.000000,85.500000,0.000000,0.999311,0,58.979754,0
192.168.0.84,55376,13.69.116.104,443,6,8,6,7915,596,14,8511,0,14,0,0,0.000000,0.000000,1.000000,5.508757,2.541408,1577.306823,1.333333,13.280201,607.928571,0.000000,0.841455,0,5.508757,0
192.168.0.84,52144,142.251.128.234,443,6,3,2,276,171,5,447,0,5,0,0,0.000000,0.000000,1.000000,59.012318,0.084728,9.353979,1.500000,1.614035,89.400000,25.540956,0.999644,0,59.012318,0
192.168.0.84,37390,142.251.133.234,443,6,4,3,342,276,7,618,0,7,0,0,0.000000,0.000000,1.000000,59.034595,0.118575,12.247056,1.333333,1.239130,88.285714,21.962213,0.998535,0,59.034595,0
192.168.0.84,37380,142.251.133.234,443,6,4,3,342,276,7,618,0,7,0,0,0.000000,0.000000,1.000000,59.030426,0.118583,12.247921,1.333333,1.239130,88.285714,0.000000,0.999355,0,59.030426,0
192.168.0.84,37372,142.251.133.234,443,6,4,3,342,276,7,618,0,7,0,0,0.000000,0.000000,1.000000,59.036121,0.118571,12.246740,1.333333,1.239130,88.285714,15.241860,0.999154,0,59.036121,0
192.168.0.84,33428,34.120.208.123,443,6,4,3,342,276,7,618,0,7,0,0,0.000000,0.000000,1.000000,59.055151,0.118533,12.242793,1.333333,1.239130,88.285714,13.939447,0.998515,0,59.055151,0
200.42.122.24,443,192.168.0.84,40522,6,52,48,656224,4396,100,660620,0,100,0,0,0.000000,0.000000,1.000000,10.024068,9.975990,65909.967889,1.083333,149.277525,6606.200000,0.903451,0.984769,0,10.024068,0
192.168.0.84,57382,64.233.190.84,443,6,4,3,342,276,7,618,0,7,0,0,0.000000,0.000000,1.000000,59.052488,0.118539,12.243345,1.333333,1.239130,88.285714,13.758903,0.998661,0,59.052488,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5294,296,8,5590,0,8,0,0,0.000000,0.000000,1.000000,2.677859,2.987461,2154.332995,1.666667,17.885135,698.750000,0.744291,0.893807,0,2.677859,0
192.168.0.84,37734,52.182.143.209,443,6,10,9,3767,5759,19,9526,2,18,2,0,0.105263,0.000000,0.947368,1.017003,18.682344,9439.500178,1.111111,0.654107,501.368421,0.000000,0.000000,0,1.017003,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,7565,367,9,7932,0,9,0,0,0.000000,0.000000,1.000000,3.394403,2.651424,3197.616783,1.250000,20.613079,881.333333,0.000000,0.858483,0,3.394403,0
192.168.0.84,37740,52.182.143.209,443,6,10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.000000,0.947368,1.180147,16.099689,8135.427197,1.111111,0.653993,501.421053,0.080203,0.000000,0,1.180147,0
192.168.0.84,49786,151.101.218.248,443,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.257380,0.389963,32.171958,1.000000,1.000000,66.000000,4.810725,0.996601,0,10.257380,0
192.168.0.84,55376,13.69.116.104,443,6,2,3,231,346,5,577,0,5,0,0,0.000000,0.000000,1.000000,3.258837,1.534290,227.688590,0.666667,0.667630,115.400000,0.000000,0.909632,0,3.258837,0
192.168.0.84,52702,52.182.143.209,443,6,8,7,3611,5163,15,8774,2,14,0,0,0.133333,0.000000,0.933333,0.952924,15.741024,9285.105633,1.142857,0.699400,584.933333,0.083157,0.000000,1,0.952924,0
192.168.0.84,52702,52.182.143.209,443,6,3,2,663,156,5,819,0,5,2,0,0.000000,0.000000,1.000000,0.626646,7.978987,2154.326366,1.500000,4.250000,163.800000,0.000000,0.000000,1,0.626646,0
20.189.173.23,443,192.168.0.84,53302,6,7,5,3545,4929,12,8474,2,11,0,0,0.166667,0.000000,0.916667,0.786749,15.252641,10864.964557,1.400000,0.719213,706.166667,0.093660,0.000000,1,0.786749,0
192.168.0.84,55376,13.69.116.104,443,6,7,6,5491,600,13,6091,0,13,0,0,0.000000,0.000000,1.000000,5.187994,2.505785,1646.301056,1.166667,9.151667,468.538462,0.724432,0.826964,0,5.187994,0
192.168.0.84,55376,13.69.116.104,443,6,3,2,2695,232,5,2927,0,5,0,0,0.000000,0.000000,1.000000,3.070564,1.628365,1751.144089,1.500000,11.616379,585.400000,0.000000,0.906864,0,3.070564,0
13.107.213.33,443,192.168.0.84,47860,6,33,35,5718,69231,68,74949,2,67,0,0,0.029412,0.000000,0.985294,47.462793,1.432701,1580.669726,0.942857,0.082593,1102.191176,5.758343,0.993289,0,47.462793,0
20.189.173.23,443,192.168.0.84,43762,6,8,7,3611,5164,15,8775,2,14,0,0,0.133333,0.000000,0.933333,0.834114,17.983153,10608.861618,1.142857,0.699264,585.000000,0.087143,0.000000,1,0.834114,0
192.168.0.84,55376,13.69.116.104,443,6,3,4,2617,370,7,2987,0,7,0,0,0.000000,0.000000,1.000000,0.647822,10.805437,8392.737511,0.750000,7.072973,426.714286,0.000000,0.000000,1,0.647822,0
200.42.122.24,443,192.168.0.84,40522,6,43,48,4066,655492,91,659558,0,91,0,0,0.000000,0.000000,1.000000,10.301085,8.834021,64034.419675,0.895833,0.006203,7247.890110,1.036270,0.959449,0,10.301085,0
192.168.0.84,37394,142.251.133.234,443,6,2,1,460,66,3,526,0,3,0,0,0.000000,0.000000,1.000000,20.094677,0.149293,37.621904,2.000000,6.969697,175.333333,0.000000,0.999999,0,20.094677,0
192.168.0.84,55376,13.69.116.104,443,6,6,5,7744,532,11,8276,0,11,0,0,0.000000,0.000000,1.000000,5.054933,2.176092,1672.623554,1.200000,14.556391,752.363636,1.303252,0.892095,0,5.054933,0
192.168.0.84,57444,104.208.16.88,443,6,10,10,3767,5825,20,9592,2,19,2,0,0.100000,0.000000,0.950000,0.898286,22.264624,10760.492761,1.000000,0.646695,479.600000,0.077701,0.000000,1,0.898286,0
192.168.0.84,55376,13.69.116.104,443,6,3,1,346,66,4,412,0,4,0,0,0.000000,0.000000,1.000000,2.817951,1.419471,169.626796,3.000000,5.242424,103.000000,0.000000,0.895306,0,2.817951,0
192.168.0.84,38074,116.203.187.144,443,6,7,7,1629,2306,14,3935,0,14,0,0,0.000000,0.000000,1.000000,58.835697,0.237951,70.076505,1.000000,0.706418,281.071429,15.423012,0.990671,0,58.835697,0
192.168.0.84,55376,13.69.116.104,443,6,7,6,7732,598,13,8330,0,13,0,0,0.000000,0.000000,1.000000,3.598748,3.612367,2995.486208,1.166667,12.929766,640.769231,0.000000,0.770173,0,3.598748,0
0.0.0.0,68,255.255.255.255,67,17,3,0,1068,0,3,1068,0,0,0,0,0.000000,0.000000,0.000000,580.306059,0.005170,2.478003,0.000000,0.000000,356.000000,250.536322,0.999800,0,580.306059,0
20.189.173.16,443,192.168.0.84,45410,6,10,10,3767,5826,20,9593,2,19,2,0,0.100000,0.000000,0.950000,0.969765,20.623553,9968.394405,1.000000,0.646584,479.650000,0.000000,0.000000,1,0.969765,0
0.0.0.0,68,255.255.255.255,67,17,2,0,708,0,2,708,0,0,0,0,0.000000,0.000000,0.000000,1.961836,1.019453,541.329652,0.000000,0.000000,354.000000,0.000000,1.000000,0,1.961836,0
192.168.0.1,1900,239.255.255.250,1900,17,5,0,1796,0,5,1796,0,0,0,0,0.000000,0.000000,0.000000,29.332861,0.170457,74.217104,0.000000,0.000000,359.200000,12.525278,0.999927,0,29.332861,0
192.168.0.84,55376,13.69.116.104,443,6,8,6,7911,598,14,8509,0,14,0,0,0.000000,0.000000,1.000000,3.597448,3.891648,2415.045332,1.333333,13.229097,607.785714,0.732077,0.774654,0,3.597448,0
192.168.0.84,45646,181.30.140.195,53,17,2,2,205,317,4,522,0,0,0,0,0.000000,0.000000,0.000000,258.796779,0.015456,2.372518,1.000000,0.646688,130.500000,119.164406,0.999740,0,258.796779,0
192.168.0.84,49258,181.30.140.195,53,17,2,2,216,340,4,556,0,0,0,0,0.000000,0.000000,0.000000,944.624446,0.004234,0.715628,1.000000,0.635294,139.000000,433.911509,0.999962,0,944.624446,0
20.189.173.26,443,192.168.0.84,37132,6,11,10,5427,5826,21,11253,2,20,2,0,0.095238,0.000000,0.952381,0.974447,21.550685,11624.028808,1.100000,0.931514,535.857143,0.082963,0.000000,1,0.974447,0
200.42.122.24,443,192.168.0.84,40522,6,42,44,4000,665236,86,669236,0,86,0,0,0.000000,0.000000,1.000000,10.244471,8.394772,65392.932441,0.954545,0.006013,7781.813953,1.080559,0.979447,0,10.244471,0
192.168.0.84,38336,151.101.217.91,443,6,14,17,3986,3197,31,7183,2,30,0,0,0.064516,0.000000,0.967742,59.346874,0.522353,122.281083,0.823529,1.246794,231.709677,11.119764,0.992858,0,59.346874,0
20.189.173.26,443,192.168.0.84,37148,6,10,10,3767,5826,20,9593,2,19,2,0,0.100000,0.000000,0.950000,0.975239,20.507793,9912.441976,1.000000,0.646584,479.650000,0.000000,0.000000,1,0.975239,0
192.168.0.84,55376,13.69.116.104,443,6,9,7,10331,664,16,10995,0,16,0,0,0.000000,0.000000,1.000000,3.580949,4.468089,3120.401882,1.285714,15.558735,687.187500,0.000000,0.770097,0,3.580949,0
192.168.0.84,37394,142.251.133.234,443,6,2,1,132,230,3,362,0,3,0,0,0.000000,0.000000,1.000000,20.021946,0.149836,21.376544,2.000000,0.573913,120.666667,0.000000,0.999998,0,20.021946,0
192.168.0.84,59200,34.107.243.93,443,6,10,9,3419,1502,19,4921,2,18,0,0,0.105263,0.000000,0.947368,58.842877,0.322894,84.887080,1.111111,2.276298,259.000000,13.443024,0.997505,0,58.842877,0
35.186.224.31,443,192.168.0.84,36297,17,11,13,6948,5648,24,12596,0,0,0,0,0.000000,0.000000,0.000000,9.226152,2.601301,1505.503053,0.846154,1.230170,524.833333,1.755633,0.935737,0,9.226152,0
192.168.0.84,55334,151.101.217.91,443,6,14,15,2127,2541,29,4668,2,28,0,0,0.068966,0.000000,0.965517,58.808059,0.493130,80.635207,0.933333,0.837072,160.965517,11.032980,0.993660,0,58.808059,0
192.168.0.23,56049,239.255.255.250,1900,17,3,0,636,0,3,636,0,0,0,0,0.000000,0.000000,0.000000,2.018889,1.485966,420.032998,0.000000,0.000000,212.000000,0.000000,1.000000,0,2.018889,0
20.189.173.26,443,192.168.0.84,38548,6,10,8,3767,5694,18,9461,2,17,2,0,0.111111,0.000000,0.944444,0.781789,23.024115,12196.385470,1.250000,0.661574,525.611111,0.000000,0.000000,1,0.781789,0
192.168.0.84,60938,142.251.128.227,443,6,1,2,105,171,3,276,0,3,0,0,0.000000,0.000000,1.000000,53.543744,0.056029,7.115677,0.500000,0.614035,92.000000,0.000000,0.999999,0,53.543744,0
192.168.0.84,46298,142.251.128.97,443,6,1,2,105,171,3,276,0,3,0,0,0.000000,0.000000,1.000000,52.535278,0.057104,7.252270,0.500000,0.614035,92.000000,0.000000,1.000000,0,52.535278,0
192.168.0.84,55376,13.69.116.104,443,6,10,7,10397,699,17,11096,0,17,0,0,0.000000,0.000000,1.000000,3.579467,4.749310,3149.910308,1.428571,14.874106,652.705882,0.000000,0.784602,0,3.579467,0
192.168.0.23,53402,239.255.255.250,1900,17,2,0,422,0,2,422,0,0,0,0,0.000000,0.000000,0.000000,1.004002,1.992028,630.476832,0.000000,0.000000,211.000000,0.000000,1.000000,0,1.004002,0
192.168.0.84,52144,142.251.128.234,443,6,1,2,105,171,3,276,0,3,0,0,0.000000,0.000000,1.000000,52.521184,0.057120,7.254216,0.500000,0.614035,92.000000,0.000000,1.000000,0,52.521184,0
20.189.173.26,443,192.168.0.84,38554,6,10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.000000,0.947368,0.969002,19.607803,9908.132285,1.111111,0.653993,501.421053,0.085419,0.000000,1,0.969002,0
192.168.0.84,55376,13.69.116.104,443,6,5,5,431,7535,10,7966,0,10,0,0,0.000000,0.000000,1.000000,1.597907,6.258186,5026.575389,1.000000,0.057200,796.600000,0.000000,0.815795,0,1.597907,0
192.168.0.84,40278,142.251.129.163,443,6,6,5,498,393,11,891,0,11,2,0,0.000000,0.000000,1.000000,53.579008,0.205304,18.589370,1.200000,1.267176,81.000000,0.000000,0.999191,0,53.579008,0
192.168.0.23,53402,239.255.255.250,1900,17,2,0,422,0,2,422,0,0,0,0,0.000000,0.000000,0.000000,1.009370,1.981434,627.123850,0.000000,0.000000,211.000000,0.000000,1.000000,0,1.009370,0
192.168.0.84,35020,142.251.155.119,443,6,3,1,276,105,4,381,0,4,0,0,0.000000,0.000000,1.000000,53.579190,0.074656,9.070686,3.000000,2.628571,95.250000,0.000000,0.999582,0,53.579190,0
20.189.173.26,443,192.168.0.84,38566,6,10,8,3767,5694,18,9461,2,17,2,0,0.111111,0.000000,0.944444,1.072894,16.777053,8887.178044,1.250000,0.661574,525.611111,0.085160,0.000000,0,1.072894,0
35.186.224.36,443,192.168.0.84,37166,6,4,4,350,344,8,694,0,8,0,0,0.000000,0.000000,1.000000,30.335521,0.263717,26.470618,1.000000,1.017442,86.750000,9.741030,0.988981,0,30.335521,0
192.168.0.84,39012,151.101.217.91,443,6,3,2,276,171,5,447,0,5,0,0,0.000000,0.000000,1.000000,52.744520,0.094797,10.465542,1.500000,1.614035,89.400000,22.276617,0.999688,0,52.744520,0
192.168.0.84,55376,13.69.116.104,443,6,4,2,2874,233,6,3107,0,6,0,0,0.000000,0.000000,1.000000,2.190906,2.738593,1499.836141,2.000000,12.334764,517.833333,0.760626,0.889076,0,2.190906,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5037,365,8,5402,0,8,0,0,0.000000,0.000000,1.000000,0.566449,14.123072,14695.056395,1.000000,13.800000,675.250000,0.000000,0.000000,1,0.566449,0
192.168.0.84,41834,142.251.129.163,443,6,6,5,498,393,11,891,0,11,2,0,0.000000,0.000000,1.000000,53.738622,0.204694,18.534156,1.200000,1.267176,81.000000,14.508640,0.999238,0,53.738622,0
20.189.173.26,443,192.168.0.84,44460,6,5,3,1292,4797,8,6089,2,7,0,0,0.250000,0.000000,0.875000,0.581730,13.752084,10594.261943,1.666667,0.269335,761.125000,0.095340,0.000000,1,0.581730,0
200.42.122.24,443,192.168.0.84,40522,6,22,22,2680,326932,44,329612,0,44,0,0,0.000000,0.000000,1.000000,10.159779,4.330803,32509.762269,1.000000,0.008197,7491.181818,1.529246,0.998734,0,10.159779,0
192.168.0.84,55376,13.69.116.104,443,6,8,7,7911,669,15,8580,0,15,0,0,0.000000,0.000000,1.000000,4.620426,3.246454,1895.712646,1.142857,11.825112,572.000000,0.000000,0.774383,0,4.620426,0
192.168.0.1,1900,239.255.255.250,1900,17,4,0,1415,0,4,1415,0,0,0,0,0.000000,0.000000,0.000000,28.541563,0.140146,60.998762,0.000000,0.000000,353.750000,0.000000,0.999958,0,28.541563,0
192.168.0.84,58843,172.64.155.209,443,17,20,19,21027,8151,39,29178,0,0,0,0,0.000000,0.000000,0.000000,28.794660,1.354418,1058.251773,1.052632,2.579683,748.153846,4.762348,0.992946,0,28.794660,0
192.168.0.10,5353,224.0.0.251,5353,17,3,0,898,0,3,898,0,0,0,0,0.000000,0.000000,0.000000,21.626887,0.138716,45.313965,0.000000,0.000000,299.333333,0.000000,0.999910,0,21.626887,0
20.189.173.26,443,192.168.0.84,44466,6,11,10,3833,5826,21,9659,2,20,2,0,0.095238,0.000000,0.952381,1.066289,19.694473,9127.919354,1.100000,0.657913,459.952381,0.082645,0.000000,0,1.066289,0
192.168.0.84,58843,172.64.155.209,443,17,7,6,7231,1015,13,8246,0,0,0,0,0.000000,0.000000,0.000000,0.577439,22.513201,16521.225619,1.166667,7.124138,634.307692,0.082991,0.000000,1,0.577439,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,164,0,2,164,0,0,0,0,0.000000,0.000000,0.000000,1.005840,1.988388,244.571701,0.000000,0.000000,82.000000,0.000000,1.000000,0,1.005840,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5295,299,8,5594,0,8,0,0,0.000000,0.000000,1.000000,3.010638,2.657244,1917.865914,1.666667,17.709030,699.250000,0.000000,0.904845,0,3.010638,0
192.168.0.10,5353,224.0.0.251,5353,17,2,0,816,0,2,816,0,0,0,0,0.000000,0.000000,0.000000,2.046890,0.977092,597.980351,0.000000,0.000000,408.000000,0.000000,1.000000,0,2.046890,0
192.168.0.84,51406,51.116.246.106,443,6,7,4,3545,4863,11,8408,2,10,0,0,0.181818,0.000000,0.909091,0.959493,11.464388,8840.085337,1.750000,0.728974,764.363636,0.116400,0.000000,1,0.959493,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2617,299,6,2916,0,6,0,0,0.000000,0.000000,1.000000,0.533772,11.240754,10052.981423,1.000000,8.752508,486.000000,0.000000,0.000000,1,0.533772,0
200.42.122.24,443,192.168.0.84,40522,6,40,40,660928,3254,80,664182,0,80,0,0,0.000000,0.000000,1.000000,10.093987,7.925511,65863.865289,1.000000,203.112477,8302.275000,1.102174,0.996421,0,10.093987,0
192.168.0.84,56916,34.120.208.123,443,6,21,25,8995,3534,46,12529,2,45,0,0,0.043478,0.000000,0.978261,1.021323,45.039620,12339.876807,0.840000,2.545274,272.369565,0.065730,0.000000,0,1.021323,0
192.168.0.84,50088,52.168.117.169,443,6,12,10,8097,5826,22,13923,2,21,2,0,0.090909,0.000000,0.954545,0.834097,26.375829,16781.021872,1.200000,1.389804,632.863636,0.068641,0.000000,1,0.834097,0
192.168.0.84,55376,13.69.116.104,443,6,13,10,20028,862,23,20890,0,23,0,0,0.000000,0.000000,1.000000,2.799905,8.214564,7527.398251,1.300000,23.234339,908.260870,0.395924,0.704199,0,2.799905,0
192.168.0.84,53926,52.168.117.169,443,6,12,11,10236,5892,23,16128,2,22,2,0,0.086957,0.000000,0.956522,0.835617,27.524572,19389.265656,1.090909,1.737271,701.217391,0.000000,0.000000,1,0.835617,0
192.168.0.84,55376,13.69.116.104,443,6,6,4,8033,369,10,8402,0,10,0,0,0.000000,0.000000,1.000000,2.993318,3.340774,2882.754188,1.500000,21.769648,840.200000,0.793446,0.898513,0,2.993318,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2617,338,6,2955,0,6,0,0,0.000000,0.000000,1.000000,0.555649,10.798184,9727.363857,1.000000,7.742604,492.500000,0.000000,0.000000,1,0.555649,0
192.168.0.84,37394,142.251.133.234,443,6,2,1,460,66,3,526,0,3,0,0,0.000000,0.000000,1.000000,20.104547,0.149220,37.603434,2.000000,6.969697,175.333333,8.451575,0.999998,0,20.104547,0
192.168.0.84,53938,52.168.117.169,443,6,10,10,3855,5826,20,9681,2,19,2,0,0.100000,0.000000,0.950000,0.799743,25.008034,12197.668501,1.000000,0.661689,484.050000,0.000000,0.000000,1,0.799743,0
192.168.0.84,55376,13.69.116.104,443,6,7,5,7813,533,12,8346,0,12,0,0,0.000000,0.000000,1.000000,2.348453,5.109747,3630.900853,1.400000,14.658537,695.500000,0.000000,0.755944,0,2.348453,0
192.168.0.84,38074,116.203.187.144,443,6,2,0,171,0,2,171,0,2,0,0,0.000000,0.000000,1.000000,58.607915,0.034125,4.043822,0.000000,0.000000,85.500000,0.000000,1.000000,0,58.607915,0
200.42.122.24,443,192.168.0.84,40522,6,42,42,4000,656931,84,660931,0,84,0,0,0.000000,0.000000,1.000000,10.178807,8.252441,64998.874623,1.000000,0.006089,7868.226190,1.096384,0.994152,0,10.178807,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,2863,398,9,3261,0,9,0,0,0.000000,0.000000,1.000000,0.859588,10.470132,4003.080546,1.250000,7.193467,362.333333,0.000000,0.000000,1,0.859588,0
192.168.0.1,1900,239.255.255.250,1900,17,4,0,1415,0,4,1415,0,0,0,0,0.000000,0.000000,0.000000,29.822339,0.134128,58.379056,0.000000,0.000000,353.750000,0.000000,0.999960,0,29.822339,0
192.168.0.84,49074,52.168.117.169,443,6,10,10,3702,5826,20,9528,2,19,2,0,0.100000,0.000000,0.950000,0.827518,24.168659,11603.372978,1.000000,0.635427,476.400000,0.000000,0.000000,1,0.827518,0
192.168.0.84,54456,181.30.140.195,53,17,1,1,103,228,2,331,0,0,0,0,0.000000,0.000000,0.000000,0.018763,106.592762,23130.629430,1.000000,0.451754,165.500000,0.000000,0.000000,1,0.018763,0
192.168.0.84,42676,181.30.140.195,53,17,1,1,103,230,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.020603,97.073242,21161.966704,1.000000,0.447826,166.500000,0.000000,0.000000,1,0.020603,0
192.168.0.84,54118,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.052444,38.135916,7855.998780,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.052444,0
192.168.0.84,58527,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.017462,114.534418,23479.555606,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.017462,0
192.168.0.84,39230,181.30.140.195,53,17,1,1,107,196,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.016254,123.046635,25224.560108,1.000000,0.545918,151.500000,0.000000,0.000000,1,0.016254,0
192.168.0.84,38339,142.251.129.182,443,17,9,11,6778,18491,20,25269,0,0,0,0,0.000000,0.000000,0.000000,0.066371,301.336427,400219.975592,0.818182,0.366557,1263.450000,0.006732,0.000000,1,0.066371,0
192.168.0.84,39867,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.020090,99.552016,22000.995520,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.020090,0
192.168.0.84,37226,181.30.140.195,53,17,1,1,80,361,2,441,0,0,0,0,0.000000,0.000000,0.000000,0.083006,24.094644,6276.654700,1.000000,0.221607,220.500000,0.000000,0.000000,1,0.083006,0
192.168.0.84,33028,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.017344,115.313653,24158.210332,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.017344,0
192.168.0.84,40318,181.30.140.195,53,17,1,1,82,338,2,420,0,0,0,0,0.000000,0.000000,0.000000,0.018679,107.072113,26875.100380,1.000000,0.242604,210.000000,0.000000,0.000000,1,0.018679,0
192.168.0.84,39149,181.30.140.195,53,17,1,1,114,130,2,244,0,0,0,0,0.000000,0.000000,0.000000,0.019893,100.537878,17996.280099,1.000000,0.876923,122.000000,0.000000,0.000000,1,0.019893,0
192.168.0.84,46452,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.017400,114.942529,23505.747126,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.017400,0
192.168.0.84,50986,181.30.140.195,53,17,1,1,110,132,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.060320,33.156499,5835.543767,1.000000,0.833333,121.000000,0.000000,0.000000,1,0.060320,0
35.186.224.31,443,192.168.0.84,36297,17,4,3,1846,273,7,2119,0,0,0,0,0.000000,0.000000,0.000000,0.273909,25.555933,12460.342669,1.333333,6.761905,302.714286,0.000000,0.000000,1,0.273909,0
192.168.0.84,37899,181.30.140.195,53,17,1,1,90,106,2,196,0,0,0,0,0.000000,0.000000,0.000000,0.020545,97.347286,13920.661962,1.000000,0.849057,98.000000,0.000000,0.000000,1,0.020545,0
192.168.0.84,55120,181.30.140.195,53,17,1,1,113,129,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.021361,93.628575,16619.072141,1.000000,0.875969,121.000000,0.000000,0.000000,1,0.021361,0
192.168.0.84,41611,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.017543,114.005586,24511.201049,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.017543,0
192.168.0.84,55019,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.019054,104.964837,21990.133305,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.019054,0
192.168.0.84,47572,40.74.98.193,443,6,3,2,663,156,5,819,0,5,2,0,0.000000,0.000000,1.000000,0.295042,16.946740,4575.619742,1.500000,4.250000,163.800000,0.000000,0.000000,1,0.295042,0
192.168.0.84,44461,181.30.140.195,53,17,1,1,114,188,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.020299,98.527021,20493.620375,1.000000,0.606383,151.000000,0.000000,0.000000,1,0.020299,0
20.189.173.15,443,192.168.0.84,56094,6,7,6,5521,4137,13,9658,0,13,2,0,0.000000,0.000000,1.000000,0.392701,33.104066,36200.569899,1.166667,1.334542,742.923077,0.000000,0.000000,1,0.392701,0
192.168.0.84,57714,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.015418,129.718511,26592.294720,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.015418,0
192.168.0.84,58453,181.30.140.195,53,17,1,1,100,165,2,265,0,0,0,0,0.000000,0.000000,0.000000,0.019252,103.885311,18959.069188,1.000000,0.606061,132.500000,0.000000,0.000000,1,0.019252,0
192.168.0.84,58508,181.30.140.195,53,17,1,1,116,186,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.154449,12.949258,2706.394991,1.000000,0.623656,151.000000,0.000000,0.000000,1,0.154449,0
192.168.0.84,42584,181.30.140.195,53,17,1,1,96,162,2,258,0,0,0,0,0.000000,0.000000,0.000000,0.021118,94.705938,16762.951037,1.000000,0.592593,129.000000,0.000000,0.000000,1,0.021118,0
192.168.0.84,53470,181.30.140.195,53,17,1,1,82,175,2,257,0,0,0,0,0.000000,0.000000,0.000000,0.018396,108.719287,18427.919113,1.000000,0.468571,128.500000,0.000000,0.000000,1,0.018396,0
192.168.0.84,58498,181.30.140.195,53,17,1,1,106,228,2,334,0,0,0,0,0.000000,0.000000,0.000000,0.022046,90.719405,19958.269074,1.000000,0.464912,167.000000,0.000000,0.000000,1,0.022046,0
192.168.0.84,52194,142.251.134.214,443,17,8,12,6710,6912,20,13622,0,0,0,0,0.000000,0.000000,0.000000,0.084816,235.804565,175863.044709,0.666667,0.970775,681.100000,0.007359,0.000000,1,0.084816,0
35.186.224.24,443,192.168.0.84,39151,17,3,2,535,151,5,686,0,0,0,0,0.000000,0.000000,0.000000,0.277126,18.042335,2749.651783,1.500000,3.543046,137.200000,0.000000,0.000000,1,0.277126,0
